377.348,289.775,383.583,372.824,460.774,283.282,467.498,366.684
377.348,289.775,383.583,372.824,460.774,283.282,467.498,366.684
377.371,289.769,383.583,372.824,460.774,283.282,467.508,366.675
377.359,289.771,383.583,372.824,460.774,283.282,467.508,366.675
377.359,289.771,383.583,372.824,460.774,283.282,467.508,366.675
377.359,289.771,383.583,372.824,460.774,283.282,467.508,366.675
377.359,289.771,383.583,372.824,460.774,283.282,467.508,366.675
377.359,289.771,383.583,372.824,460.774,283.282,467.508,366.675
377.359,289.771,383.583,372.824,460.774,283.282,467.508,366.675
377.359,289.771,383.583,372.824,460.774,283.282,467.508,366.675
377.359,289.771,383.583,372.824,460.774,283.282,467.508,366.675
377.359,289.771,383.589,372.834,460.774,283.282,467.518,366.668
377.371,289.771,383.589,372.834,460.774,283.282,467.518,366.668
377.371,289.771,383.589,372.834,460.784,283.275,467.518,366.668
377.379,289.762,383.589,372.834,460.784,283.275,467.518,366.668
377.379,289.762,383.589,372.834,460.784,283.275,467.518,366.668
377.379,289.762,383.589,372.834,460.784,283.275,467.518,366.668
377.379,289.762,383.589,372.834,460.784,283.275,467.518,366.668
377.379,289.762,383.589,372.834,460.794,283.267,467.518,366.668
377.379,289.762,383.589,372.834,460.794,283.267,467.518,366.668
377.379,289.762,383.589,372.834,460.794,283.267,467.518,366.668
377.39,289.758,383.589,372.834,460.794,283.267,467.522,366.68
377.39,289.758,383.589,372.834,460.794,283.267,467.518,366.668
377.39,289.758,383.599,372.826,460.794,283.267,467.518,366.668
377.39,289.758,383.599,372.826,460.794,283.267,467.518,366.668
377.39,289.758,383.599,372.826,460.794,283.267,467.518,366.668
377.39,289.758,383.599,372.826,460.794,283.267,467.518,366.668
377.39,289.758,383.599,372.826,460.794,283.267,467.518,366.668
377.39,289.758,383.599,372.826,460.802,283.275,467.518,366.668
377.39,289.758,383.609,372.819,460.802,283.275,467.518,366.668
377.39,289.758,383.609,372.819,460.802,283.275,467.518,366.668
377.39,289.758,383.609,372.819,460.812,283.266,467.529,366.675
377.39,289.758,383.609,372.819,460.818,283.289,467.529,366.675
377.39,289.758,383.609,372.819,460.818,283.289,467.529,366.675
377.39,289.758,383.609,372.819,460.838,283.281,467.529,366.675
377.39,289.758,383.609,372.819,460.838,283.281,467.529,366.675
377.394,289.77,383.621,372.814,460.838,283.281,467.529,366.675
377.39,289.758,383.621,372.814,460.838,283.281,467.529,366.675
377.401,289.765,383.621,372.814,460.85,283.284,467.529,366.675
377.401,289.765,383.621,372.814,460.85,283.284,467.529,366.675
377.401,289.765,383.621,372.814,460.861,283.279,467.529,366.675
377.401,289.765,383.621,372.814,460.861,283.279,467.529,366.675
377.411,289.76,383.621,372.814,460.867,283.289,467.529,366.675
377.406,289.753,383.621,372.814,460.867,283.289,467.529,366.675
377.414,289.744,383.634,372.812,460.867,283.289,467.529,366.675
377.414,289.744,383.634,372.812,460.867,283.289,467.529,366.675
377.414,289.744,383.646,372.814,460.867,283.289,467.529,366.675
377.422,289.755,383.634,372.812,460.867,283.289,467.529,366.675
377.422,289.755,383.634,372.812,460.867,283.289,467.529,366.675
377.43,289.746,383.634,372.812,460.867,283.289,467.529,366.675
377.43,289.746,383.634,372.812,460.867,283.289,467.529,366.675
377.43,289.746,383.634,372.812,460.867,283.289,467.529,366.675
377.442,289.75,383.645,372.806,460.867,283.289,467.529,366.675
377.442,289.75,383.634,372.812,460.867,283.289,467.529,366.675
377.442,289.75,383.634,372.812,460.867,283.289,467.529,366.675
377.442,289.75,383.634,372.812,460.867,283.289,467.529,366.675
377.442,289.75,383.634,372.812,460.867,283.289,467.529,366.675
377.442,289.75,383.646,372.809,460.867,283.289,467.529,366.675
377.448,289.739,383.646,372.809,460.867,283.289,467.529,366.675
377.448,289.739,383.658,372.805,460.867,283.289,467.529,366.675
377.448,289.739,383.658,372.805,460.867,283.289,467.541,366.679
377.448,289.739,383.658,372.805,460.879,283.284,467.541,366.679
377.448,289.739,383.658,372.805,460.879,283.284,467.554,366.677
377.448,289.739,383.668,372.797,460.879,283.284,467.554,366.677
377.448,289.739,383.668,372.797,460.879,283.284,467.566,366.678
377.45,289.752,383.668,372.797,460.879,283.284,467.566,366.678
377.448,289.739,383.668,372.797,460.879,283.284,467.566,366.678
377.448,289.739,383.668,372.797,460.879,283.284,467.576,366.67
377.455,289.738,383.668,372.797,460.879,283.284,467.576,366.67
377.45,289.727,383.668,372.797,460.879,283.284,467.576,366.67
377.438,289.728,383.681,372.799,460.879,283.284,467.576,366.67
377.45,289.727,383.681,372.799,460.879,283.284,467.576,366.67
377.45,289.727,383.681,372.799,460.888,283.276,467.576,366.67
377.45,289.727,383.681,372.799,460.888,283.276,467.576,366.67
377.45,289.727,383.681,372.799,460.888,283.276,467.576,366.67
377.45,289.727,383.681,372.799,460.888,283.276,467.576,366.67
377.459,289.718,383.691,372.806,460.888,283.276,467.576,366.67
377.459,289.718,383.691,372.806,460.888,283.276,467.576,366.67
377.459,289.718,383.691,372.806,460.888,283.276,467.576,366.67
377.459,289.718,383.702,372.812,460.888,283.276,467.576,366.67
377.459,289.718,383.702,372.812,460.888,283.276,467.576,366.67
377.459,289.718,383.702,372.812,460.888,283.276,467.576,366.67
377.471,289.716,383.702,372.812,460.888,283.276,467.576,366.67
377.459,289.718,383.709,372.822,460.888,283.276,467.576,366.67
377.459,289.718,383.709,372.822,460.888,283.276,467.576,366.67
377.47,289.723,383.722,372.82,460.9,283.273,467.576,366.67
377.47,289.723,383.709,372.822,460.9,283.273,467.576,366.67
377.47,289.723,383.699,372.829,460.9,283.273,467.576,366.67
377.47,289.723,383.709,372.822,460.9,283.273,467.576,366.67
377.47,289.723,383.709,372.822,460.9,283.273,467.576,366.67
377.47,289.723,383.709,372.822,460.9,283.273,467.576,366.67
377.47,289.723,383.72,372.829,460.9,283.273,467.576,366.67
377.47,289.723,383.72,372.829,460.9,283.273,467.576,366.67
377.47,289.723,383.72,372.829,460.912,283.27,467.576,366.67
377.47,289.723,383.72,372.829,460.912,283.27,467.576,366.67
377.481,289.729,383.72,372.829,460.912,283.27,467.576,366.67
377.481,289.729,383.72,372.829,460.912,283.27,467.576,366.67
377.481,289.729,383.72,372.829,460.912,283.27,467.576,366.67
377.481,289.729,383.72,372.829,460.912,283.27,467.576,366.67
377.481,289.729,383.72,372.829,460.912,283.27,467.576,366.67
377.481,289.729,383.72,372.829,460.912,283.27,467.576,366.67
377.481,289.729,383.72,372.829,460.912,283.27,467.587,366.677
377.481,289.729,383.72,372.829,460.912,283.27,467.587,366.677
377.481,289.729,383.72,372.829,460.912,283.27,467.587,366.677
377.481,289.729,383.72,372.829,460.912,283.27,467.587,366.677
377.481,289.729,383.722,372.841,460.912,283.27,467.587,366.677
377.49,289.721,383.722,372.841,460.912,283.27,467.587,366.677
377.49,289.721,383.722,372.841,460.912,283.27,467.587,366.677
377.49,289.721,383.722,372.841,460.912,283.27,467.587,366.677
377.49,289.721,383.722,372.841,460.912,283.27,467.587,366.677
377.49,289.721,383.734,372.845,460.912,283.27,467.587,366.677
377.49,289.721,383.734,372.845,460.912,283.27,467.587,366.677
377.49,289.721,383.734,372.845,460.923,283.274,467.593,366.688
377.49,289.721,383.734,372.845,460.932,283.282,467.593,366.688
377.5,289.729,383.734,372.845,460.932,283.282,467.593,366.688
377.5,289.729,383.734,372.845,460.932,283.282,467.604,366.682
377.5,289.729,383.734,372.845,460.932,283.282,467.617,366.681
377.5,289.729,383.734,372.845,460.932,283.282,467.617,366.681
377.5,289.729,383.734,372.845,460.932,283.282,467.617,366.681
377.5,289.729,383.734,372.845,460.932,283.282,467.617,366.681
377.5,289.729,383.734,372.845,460.932,283.282,467.622,366.692
377.5,289.729,383.734,372.845,460.932,283.282,467.617,366.681
377.5,289.729,383.734,372.845,460.932,283.282,467.617,366.681
377.511,289.726,383.734,372.845,460.932,283.282,467.617,366.681
377.511,289.726,383.734,372.845,460.932,283.282,467.617,366.681
377.511,289.726,383.734,372.845,460.938,283.292,467.617,366.681
377.511,289.726,383.741,372.835,460.938,283.292,467.617,366.681
377.511,289.726,383.741,372.835,460.938,283.292,467.617,366.681
377.511,289.726,383.741,372.835,460.938,283.292,467.617,366.681
377.511,289.726,383.741,372.835,460.938,283.292,467.617,366.681
377.523,289.724,383.741,372.835,460.938,283.292,467.617,366.681
377.523,289.724,383.741,372.835,460.938,283.292,467.617,366.681
377.523,289.724,383.741,372.835,460.943,283.303,467.617,366.681
377.523,289.724,383.741,372.835,460.954,283.308,467.625,366.671
377.534,289.719,383.741,372.835,460.954,283.308,467.625,366.671
377.545,289.714,383.741,372.835,460.954,283.308,467.625,366.671
377.545,289.714,383.741,372.835,460.954,283.308,467.625,366.671
377.545,289.714,383.741,372.835,460.954,283.308,467.625,366.671
377.545,289.714,383.741,372.835,460.954,283.308,467.625,366.671
377.555,289.719,383.741,372.835,460.954,283.308,467.625,366.671
377.555,289.719,383.741,372.835,460.954,283.308,467.625,366.671
377.555,289.719,383.741,372.835,460.954,283.308,467.625,366.671
377.555,289.719,383.741,372.835,460.956,283.32,467.625,366.671
377.555,289.719,383.742,372.848,460.956,283.32,467.625,366.671
377.555,289.719,383.741,372.835,460.956,283.32,467.625,366.671
377.555,289.719,383.741,372.835,460.956,283.32,467.625,366.671
377.555,289.719,383.741,372.835,460.956,283.32,467.637,366.673
377.555,289.719,383.741,372.835,460.956,283.32,467.637,366.673
377.555,289.719,383.741,372.835,460.956,283.32,467.65,366.673
377.555,289.719,383.741,372.835,460.957,283.332,467.661,366.668
377.546,289.727,383.741,372.835,460.957,283.332,467.661,366.668
377.567,289.721,383.741,372.835,460.957,283.332,467.661,366.668
377.567,289.721,383.741,372.835,460.957,283.332,467.671,366.676
377.574,289.711,383.751,372.844,460.957,283.332,467.671,366.676
377.574,289.711,383.751,372.844,460.957,283.332,467.671,366.676
377.574,289.711,383.751,372.844,460.967,283.338,467.671,366.676
377.58,289.722,383.751,372.844,460.967,283.338,467.671,366.676
377.58,289.722,383.751,372.844,460.967,283.338,467.682,366.67
377.58,289.722,383.751,372.844,460.967,283.338,467.682,366.67
377.58,289.722,383.751,372.844,460.967,283.338,467.682,366.67
377.58,289.722,383.751,372.844,460.967,283.338,467.682,366.67
377.591,289.715,383.751,372.844,460.976,283.345,467.682,366.67
377.591,289.715,383.751,372.844,460.976,283.345,467.682,366.67
377.591,289.715,383.751,372.844,460.976,283.345,467.682,366.67
377.591,289.715,383.751,372.844,460.976,283.345,467.682,366.67
377.591,289.715,383.763,372.843,460.976,283.345,467.695,366.67
377.591,289.715,383.751,372.844,460.976,283.345,467.707,366.674
377.591,289.715,383.751,372.844,460.976,283.345,467.707,366.674
377.591,289.715,383.751,372.844,460.976,283.345,467.707,366.674
377.591,289.715,383.751,372.844,460.976,283.345,467.707,366.674
377.591,289.715,383.751,372.844,460.976,283.345,467.707,366.674
377.591,289.715,383.751,372.844,460.976,283.345,467.707,366.674
377.591,289.715,383.762,372.849,460.976,283.345,467.707,366.674
377.591,289.715,383.762,372.849,460.976,283.345,467.707,366.674
377.591,289.715,383.762,372.849,460.976,283.345,467.707,366.674
377.591,289.715,383.762,372.849,460.976,283.345,467.707,366.674
377.591,289.715,383.762,372.849,460.976,283.345,467.707,366.674
377.591,289.715,383.762,372.849,460.976,283.345,467.707,366.674
377.591,289.715,383.762,372.849,460.976,283.345,467.716,366.682
377.591,289.715,383.762,372.849,460.976,283.345,467.716,366.682
377.591,289.715,383.762,372.849,460.976,283.345,467.716,366.682
377.591,289.715,383.762,372.849,460.976,283.345,467.716,366.682
377.591,289.715,383.762,372.849,460.976,283.345,467.716,366.682
377.591,289.715,383.772,372.857,460.976,283.345,467.728,366.682
377.591,289.715,383.772,372.857,461,283.351,467.728,366.682
377.61,289.703,383.785,372.86,461,283.351,467.728,366.682
377.601,289.719,383.785,372.86,461,283.351,467.728,366.682
377.604,289.707,383.785,372.86,461,283.351,467.728,366.682
377.604,289.707,383.785,372.86,461,283.351,467.728,366.682
377.604,289.707,383.793,372.869,461,283.351,467.728,366.682
377.604,289.707,383.793,372.869,461,283.351,467.728,366.682
377.604,289.707,383.793,372.869,461.011,283.352,467.728,366.682
377.604,289.707,383.793,372.869,461.011,283.352,467.728,366.682
377.604,289.707,383.793,372.869,461.011,283.352,467.728,366.682
377.604,289.707,383.793,372.869,461.011,283.352,467.728,366.682
377.604,289.707,383.793,372.869,461.011,283.352,467.717,366.688
377.604,289.707,383.793,372.869,461.011,283.352,467.728,366.682
377.604,289.707,383.793,372.869,461.011,283.352,467.728,366.682
377.604,289.707,383.793,372.869,461.011,283.352,467.728,366.682
377.604,289.707,383.806,372.868,461.011,283.352,467.741,366.681
377.604,289.707,383.806,372.868,461.011,283.352,467.741,366.681
377.614,289.714,383.806,372.868,461.011,283.352,467.741,366.681
377.614,289.714,383.806,372.868,461.022,283.357,467.741,366.681
377.614,289.714,383.806,372.868,461.022,283.357,467.746,366.693
377.62,289.726,383.806,372.868,461.022,283.357,467.746,366.693
377.625,289.737,383.806,372.868,461.022,283.357,467.746,366.693
377.625,289.737,383.806,372.868,461.022,283.357,467.746,366.693
377.64,289.753,383.806,372.868,461.022,283.357,467.746,366.693
377.636,289.741,383.806,372.868,461.022,283.357,467.755,366.702
377.636,289.741,383.806,372.868,461.031,283.364,467.755,366.702
377.644,289.731,383.806,372.868,461.042,283.358,467.755,366.702
377.644,289.731,383.818,372.873,461.042,283.358,467.755,366.702
377.644,289.731,383.818,372.873,461.042,283.358,467.755,366.702
377.644,289.731,383.818,372.873,461.042,283.358,467.755,366.702
377.644,289.731,383.818,372.873,461.042,283.358,467.755,366.702
377.655,289.709,383.818,372.873,461.042,283.358,467.768,366.701
377.667,289.711,383.818,372.873,461.054,283.355,467.768,366.701
377.667,289.711,383.818,372.873,461.054,283.355,467.768,366.701
377.667,289.711,383.818,372.873,461.054,283.355,467.768,366.701
377.667,289.711,383.818,372.873,461.054,283.355,467.768,366.701
377.667,289.711,383.818,372.873,461.054,283.355,467.768,366.701
377.667,289.711,383.818,372.873,461.066,283.351,467.768,366.701
377.667,289.711,383.818,372.873,461.066,283.351,467.768,366.701
377.667,289.711,383.818,372.873,461.066,283.351,467.768,366.701
377.667,289.711,383.826,372.882,461.066,283.351,467.768,366.701
377.667,289.711,383.826,372.882,461.076,283.344,467.768,366.701
377.667,289.711,383.826,372.882,461.076,283.344,467.774,366.69
377.667,289.711,383.838,372.879,461.076,283.344,467.774,366.69
377.667,289.711,383.838,372.879,461.076,283.344,467.774,366.69
377.667,289.711,383.838,372.879,461.076,283.344,467.774,366.69
377.667,289.711,383.838,372.879,461.075,283.356,467.774,366.69
377.69,289.711,383.848,372.871,461.075,283.356,467.774,366.69
377.69,289.711,383.848,372.871,461.075,283.356,467.774,366.69
377.69,289.711,383.848,372.871,461.075,283.356,467.782,366.699
377.68,289.718,383.848,372.871,461.075,283.356,467.782,366.699
377.698,289.701,383.848,372.871,461.086,283.349,467.782,366.699
377.698,289.701,383.848,372.871,461.086,283.349,467.782,366.699
377.699,289.702,383.848,372.871,461.086,283.337,467.782,366.699
377.719,289.699,383.848,372.871,461.086,283.337,467.782,366.699
377.73,289.696,383.848,372.871,461.086,283.337,467.782,366.699
377.73,289.696,383.848,372.871,461.086,283.349,467.782,366.699
377.73,289.696,383.848,372.871,461.097,283.352,467.782,366.699
377.742,289.699,383.848,372.871,461.097,283.352,467.782,366.699
377.742,289.699,383.848,372.871,461.097,283.352,467.788,366.71
377.742,289.699,383.848,372.871,461.097,283.352,467.788,366.71
377.742,289.699,383.86,372.866,461.097,283.352,467.788,366.71
377.742,289.699,383.86,372.866,461.097,283.352,467.788,366.71
377.742,289.699,383.86,372.866,461.097,283.352,467.788,366.71
377.742,289.699,383.86,372.866,461.097,283.352,467.788,366.71
377.742,289.699,383.86,372.866,461.097,283.352,467.788,366.71
377.742,289.699,383.873,372.866,461.097,283.352,467.788,366.71
377.742,289.699,383.86,372.866,461.097,283.352,467.799,366.716
377.742,289.699,383.872,372.862,461.097,283.352,467.799,366.716
377.742,289.699,383.86,372.866,461.097,283.352,467.799,366.716
377.742,289.699,383.86,372.866,461.097,283.352,467.799,366.716
377.742,289.699,383.86,372.866,461.097,283.352,467.799,366.716
377.742,289.699,383.86,372.866,461.097,283.352,467.799,366.716
377.742,289.699,383.873,372.868,461.097,283.352,467.812,366.713
377.742,289.699,383.873,372.868,461.097,283.352,467.824,366.71
377.742,289.699,383.873,372.868,461.097,283.352,467.824,366.71
377.742,289.699,383.873,372.868,461.097,283.352,467.824,366.71
377.742,289.699,383.873,372.868,461.097,283.352,467.824,366.71
377.742,289.699,383.884,372.861,461.097,283.352,467.824,366.71
377.742,289.699,383.884,372.861,461.097,283.352,467.824,366.71
377.742,289.699,383.884,372.861,461.097,283.352,467.824,366.71
377.753,289.694,383.884,372.861,461.097,283.352,467.824,366.71
377.753,289.694,383.884,372.861,461.097,283.352,467.826,366.722
377.753,289.694,383.884,372.861,461.097,283.352,467.826,366.722
377.753,289.694,383.884,372.861,461.107,283.358,467.826,366.722
377.753,289.694,383.884,372.861,461.107,283.358,467.826,366.722
377.753,289.694,383.884,372.861,461.107,283.358,467.826,366.722
377.753,289.694,383.884,372.861,461.107,283.358,467.826,366.722
377.753,289.694,383.884,372.861,461.107,283.358,467.826,366.722
377.753,289.694,383.884,372.861,461.107,283.358,467.826,366.722
377.753,289.694,383.884,372.861,461.107,283.358,467.826,366.722
377.753,289.694,383.884,372.861,461.107,283.358,467.826,366.722
377.753,289.694,383.884,372.861,461.107,283.358,467.826,366.722
